Sample ID,Moisture,Weight,Temperature,Product,Issue No.,Customer ID,User ID,Date/Time
2022_CAS_LO-HP5_60,8,57.9,68.8,Soybeans,20190415N,,GUEST,1/1/2010 1:07
2022_CAS_LO-HP5_33,8.3,57.9,69.8,Soybeans,20190415N,,GUEST,1/1/2010 1:06
2022_CAS_LO-HP5_7,8.1,58.2,69.7,Soybeans,20190415N,,GUEST,1/1/2010 1:05
2022_CAS_LO-HP5_53,8,55.9,68.8,Soybeans,20190415N,,GUEST,1/1/2010 1:04
2022_CAS_LO-HP5_34,8.2,56,68.4,Soybeans,20190415N,,GUEST,1/1/2010 1:03
2022_CAS_LO-HP5_10,8.1,56.4,69.7,Soybeans,20190415N,,GUEST,1/1/2010 1:02
2022_CAS_LO-HP5_52,8.3,55.9,67.1,Soybeans,20190415N,,GUEST,1/1/2010 1:01
2022_CAS_LO-HP5_36,7.7,55.7,68.4,Soybeans,20190415N,,GUEST,1/1/2010 1:00
2022_CAS_LO-HP5_14,8.3,56.3,68.3,Soybeans,20190415N,,GUEST,1/1/2010 0:58
2022_CAS_LO-HP5_47,8.5,55.9,67.6,Soybeans,20190415N,,GUEST,1/1/2010 0:57
2022_CAS_LO-HP5_40,8.4,55.8,68.8,Soybeans,20190415N,,GUEST,1/1/2010 0:56
2022_CAS_LO-HP5_11,8.4,56.1,67.9,Soybeans,20190415N,,GUEST,1/1/2010 0:55
2022_CAS_LO-HP5_41,8.5,57,67.7,Soybeans,20190415N,,GUEST,1/1/2010 0:54
2022_CAS_LO-HP5_25,8.1,56.7,67.5,Soybeans,20190415N,,GUEST,1/1/2010 0:53
2022_CAS_LO-HP5_5,8,56.9,68.7,Soybeans,20190415N,,GUEST,1/1/2010 0:52
2022_CAS_LO-HP5_54,8.5,58.5,67.6,Soybeans,20190415N,,GUEST,1/1/2010 0:51
2022_CAS_LO-HP5_37,8.4,58,67.3,Soybeans,20190415N,,GUEST,1/1/2010 0:50
2022_CAS_LO-HP5_9,8.5,57.9,68,Soybeans,20190415N,,GUEST,1/1/2010 0:50
2022_CAS_LO-HP5_49,8.6,57.8,66.9,Soybeans,20190415N,,GUEST,1/1/2010 0:49
2022_CAS_LO-HP5_27,8.7,58,66.6,Soybeans,20190415N,,GUEST,1/1/2010 0:48
2022_CAS_LO-HP5_18,8.6,57.5,67.9,Soybeans,20190415N,,GUEST,1/1/2010 0:47
2022_CAS_LO-HP5_48,8.4,56.8,67.2,Soybeans,20190415N,,GUEST,1/1/2010 0:45
2022_CAS_LO-HP5_26,8.2,56.6,67.5,Soybeans,20190415N,,GUEST,1/1/2010 0:44
2022_CAS_LO-HP5_2,8.3,56.9,67.2,Soybeans,20190415N,,GUEST,1/1/2010 0:44
2022_CAS_LO-HP5_43,8.7,56.7,67,Soybeans,20190415N,,GUEST,1/1/2010 0:43
2022_CAS_LO-HP5_32,8.9,56.5,67.1,Soybeans,20190415N,,GUEST,1/1/2010 0:41
2022_CAS_LO-HP5_4,8.1,56.6,69.3,Soybeans,20190415N,,GUEST,1/1/2010 0:40
2022_CAS_LO-HP5_56,8.3,57.9,67,Soybeans,20190415N,,GUEST,1/1/2010 0:39
2022_CAS_LO-HP5_39,8.7,57.4,66.3,Soybeans,20190415N,,GUEST,1/1/2010 0:38
2022_CAS_LO-HP5_17,8.7,57.8,67.4,Soybeans,20190415N,,GUEST,1/1/2010 0:37
2022_CAS_LO-HP5_44,8.4,57,66,Soybeans,20190415N,,GUEST,1/1/2010 0:37
