Sample ID,Moisture,Weight,Temperature,Product,Issue No.,Customer ID,User ID,Date/Time
2022_CAS_LU5L_81,9.9,57.3,69.9,Soybeans,20190415N,,GUEST,1/1/2010 4:44
2022_CAS_LU5L_61,9.8,56.5,69.4,Soybeans,20190415N,,GUEST,1/1/2010 4:43
2022_CAS_LU5L_7,9.3,56.4,70.9,Soybeans,20190415N,,GUEST,1/1/2010 4:42
2022_CAS_LU5L_80,9.7,57.7,68.8,Soybeans,20190415N,,GUEST,1/1/2010 4:41
2022_CAS_LU5L_41,9.8,57.6,68.4,Soybeans,20190415N,,GUEST,1/1/2010 4:40
2022_CAS_LU5L_28,9.8,57.6,69.2,Soybeans,20190415N,,GUEST,1/1/2010 4:39
2022_CAS_LU5L_74,10.3,55.3,68.2,Soybeans,20190415N,,GUEST,1/1/2010 4:38
2022_CAS_LU5L_63,10.2,55.9,67.4,Soybeans,20190415N,,GUEST,1/1/2010 4:36
2022_CAS_LU5L_27,9.4,55.9,70.2,Soybeans,20190415N,,GUEST,1/1/2010 4:35
2022_CAS_LU5L_72,9.9,57.4,68.2,Soybeans,20190415N,,GUEST,1/1/2010 4:34
2022_CAS_LU5L_52,10.4,56.9,67.6,Soybeans,20190415N,,GUEST,1/1/2010 4:33
2022_CAS_LU5L_11,10,57.2,69.4,Soybeans,20190415N,,GUEST,1/1/2010 4:32
2022_CAS_LU5L_93,10.2,55.8,68,Soybeans,20190415N,,GUEST,1/1/2010 4:31
2022_CAS_LU5L_48,10,55.2,67.2,Soybeans,20190415N,,GUEST,1/1/2010 4:29
2022_CAS_LU5L_6,9.5,55.6,69.7,Soybeans,20190415N,,GUEST,1/1/2010 4:27
2022_CAS_LU5L_87,9.9,55.9,68.8,Soybeans,20190415N,,GUEST,1/1/2010 4:25
2022_CAS_LU5L_44,9.9,56.1,67.4,Soybeans,20190415N,,GUEST,1/1/2010 4:24
2022_CAS_LU5L_5,9.5,56.1,69.4,Soybeans,20190415N,,GUEST,1/1/2010 4:23
2022_CAS_LU5L_101,9.9,56.8,68.4,Soybeans,20190415N,,GUEST,1/1/2010 4:22
2022_CAS_LU5L_37,9.7,56.6,68.1,Soybeans,20190415N,,GUEST,1/1/2010 4:21
2022_CAS_LU5L_15,9.4,57.5,68.3,Soybeans,20190415N,,GUEST,1/1/2010 4:20
2022_CAS_LU5L_86,9.6,58.4,68.9,Soybeans,20190415N,,GUEST,1/1/2010 4:18
2022_CAS_LU5L_39,9.6,57.9,68.5,Soybeans,20190415N,,GUEST,1/1/2010 4:17
2022_CAS_LU5L_24,9.5,58.3,69.3,Soybeans,20190415N,,GUEST,1/1/2010 4:16
2022_CAS_LU5L_75,9.8,57.3,69,Soybeans,20190415N,,GUEST,1/1/2010 4:15
2022_CAS_LU5L_67,10,57.3,68,Soybeans,20190415N,,GUEST,1/1/2010 4:14
2022_CAS_LU5L_18,9.7,57.5,68.4,Soybeans,20190415N,,GUEST,1/1/2010 4:13
2022_CAS_LU5L_90,10,57.6,68.3,Soybeans,20190415N,,GUEST,1/1/2010 4:12
2022_CAS_LU5L_51,9.7,56.9,67.8,Soybeans,20190415N,,GUEST,1/1/2010 4:11
2022_CAS_LU5L_26,9.9,57.1,68.1,Soybeans,20190415N,,GUEST,1/1/2010 4:09
2022_CAS_LU5L_94,9.8,56.8,67.4,Soybeans,20190415N,,GUEST,1/1/2010 3:57
2022_CAS_LU5L_56,9.8,56.8,67.6,Soybeans,20190415N,,GUEST,1/1/2010 3:35
2022_CAS_LU5L_13,10.3,56.5,67.9,Soybeans,20190415N,,GUEST,1/1/2010 3:34
2022_CAS_LU5L_92,9.9,57.3,67.8,Soybeans,20190415N,,GUEST,1/1/2010 3:33
2022_CAS_LU5L_47,9.6,57.6,67.7,Soybeans,20190415N,,GUEST,1/1/2010 3:32
2022_CAS_LU5L_3,10.3,57.1,69,Soybeans,20190415N,,GUEST,1/1/2010 3:31
2022_CAS_LU5L_77,10,58.3,68.7,Soybeans,20190415N,,GUEST,1/1/2010 3:29
2022_CAS_LU5L_36,10,58.7,68.3,Soybeans,20190415N,,GUEST,1/1/2010 3:28
2022_CAS_LU5L_1,10.2,58.6,67,Soybeans,20190415N,,GUEST,1/1/2010 3:27
2022_CAS_LU5L_71,10,58.7,67.9,Soybeans,20190415N,,GUEST,1/1/2010 3:26
2022_CAS_LU5L_53,10.3,58.3,67.8,Soybeans,20190415N,,GUEST,1/1/2010 3:25
2022_CAS_LU5L_2,10.6,57.3,67.9,Soybeans,20190415N,,GUEST,1/1/2010 3:24
2022_CAS_LU5L_99,9.8,57.1,69,Soybeans,20190415N,,GUEST,1/1/2010 3:23
2022_CAS_LU5L_50,10,57.2,67.9,Soybeans,20190415N,,GUEST,1/1/2010 3:21
2022_CAS_LU5L_35,10.1,57.1,68.3,Soybeans,20190415N,,GUEST,1/1/2010 3:20
2022_CAS_LU5L_78,10.1,58,67.8,Soybeans,20190415N,,GUEST,1/1/2010 3:19
2022_CAS_LU5L_38,10.1,57.9,67.8,Soybeans,20190415N,,GUEST,1/1/2010 3:18
2022_CAS_LU5L_12,9.9,57.2,68.8,Soybeans,20190415N,,GUEST,1/1/2010 3:17
2022_CAS_LU5L_96,10.1,57.7,67.6,Soybeans,20190415N,,GUEST,1/1/2010 3:14
2022_CAS_LU5L_60,9.8,57.4,67.2,Soybeans,20190415N,,GUEST,1/1/2010 3:13
2022_CAS_LU5L_4,9.4,57.9,68.9,Soybeans,20190415N,,GUEST,1/1/2010 3:12
2022_CAS_LU5L_88,10.2,56.6,68.3,Soybeans,20190415N,,GUEST,1/1/2010 3:11
2022_CAS_LU5L_59,10,56.5,67.2,Soybeans,20190415N,,GUEST,1/1/2010 3:09
2022_CAS_LU5L_32,9.5,56.9,69.2,Soybeans,20190415N,,GUEST,1/1/2010 3:08
2022_CAS_LU5L_85,10,58,67.6,Soybeans,20190415N,,GUEST,1/1/2010 3:06
2022_CAS_LU5L_68,10.7,57.6,67.1,Soybeans,20190415N,,GUEST,1/1/2010 3:05
2022_CAS_LU5L_31,10.1,58.1,68.9,Soybeans,20190415N,,GUEST,1/1/2010 3:04
2022_CAS_LU5L_82,9.7,56.3,67.2,Soybeans,20190415N,,GUEST,1/1/2010 3:03
2022_CAS_LU5L_69,9.9,56.6,66.8,Soybeans,20190415N,,GUEST,1/1/2010 3:01
2022_CAS_LU5L_22,10,56.4,69.4,Soybeans,20190415N,,GUEST,1/1/2010 3:00
2022_CAS_LU5L_98,10.1,56.8,68,Soybeans,20190415N,,GUEST,1/1/2010 2:59
2022_CAS_LU5L_55,9.6,56.7,68.4,Soybeans,20190415N,,GUEST,1/1/2010 2:58
2022_CAS_LU5L_25,9.6,57,69.2,Soybeans,20190415N,,GUEST,1/1/2010 2:57
2022_CAS_LU5L_84,10.2,57.5,67.7,Soybeans,20190415N,,GUEST,1/1/2010 2:56
2022_CAS_LU5L_65,10.1,56.9,67.5,Soybeans,20190415N,,GUEST,1/1/2010 2:55
2022_CAS_LU5L_17,9.7,57.2,69.2,Soybeans,20190415N,,GUEST,1/1/2010 2:54
2022_CAS_LU5L_102,10,58.4,68.3,Soybeans,20190415N,,GUEST,1/1/2010 2:53
2022_CAS_LU5L_49,10,58.6,67,Soybeans,20190415N,,GUEST,1/1/2010 2:51
2022_CAS_LU5L_10,10,58.7,68.1,Soybeans,20190415N,,GUEST,1/1/2010 2:50
2022_CAS_LU5L_103,9.9,56.8,67.8,Soybeans,20190415N,,GUEST,1/1/2010 2:48
2022_CAS_LU5L_57,10,56.5,66.9,Soybeans,20190415N,,GUEST,1/1/2010 2:47
2022_CAS_LU5L_9,10.1,56.3,69.8,Soybeans,20190415N,,GUEST,1/1/2010 2:46
2022_CAS_LU5L_97,9.5,57.7,67.7,Soybeans,20190415N,,GUEST,1/1/2010 2:45
2022_CAS_LU5L_43,9.9,57.7,67.8,Soybeans,20190415N,,GUEST,1/1/2010 2:44
2022_CAS_LU5L_20,10,58,69.3,Soybeans,20190415N,,GUEST,1/1/2010 2:43
2022_CAS_LU5L_79,9.6,58,66.8,Soybeans,20190415N,,GUEST,1/1/2010 2:42
2022_CAS_LU5L_40,9.8,57.8,67.4,Soybeans,20190415N,,GUEST,1/1/2010 2:40
2022_CAS_LU5L_29,10,57.9,70.1,Soybeans,20190415N,,GUEST,1/1/2010 2:39
2022_CAS_LU5L_91,10,57.2,67.4,Soybeans,20190415N,,GUEST,1/1/2010 2:38
