Sample ID,Moisture,Weight,Temperature,Product,Issue No.,Customer ID,User ID,Date/Time
2022_CAS_LU6E_22,7.4,56.9,70.6,Soybeans,20190415N,,GUEST,1/1/2010 1:12
2022_CAS_LU6E_105,7.2,56.8,70.8,Soybeans,20190415N,,GUEST,1/1/2010 1:11
2022_CAS_LU6E_36,7.7,56.9,70.2,Soybeans,20190415N,,GUEST,1/1/2010 1:10
2022_CAS_LU6E_24,7.2,57.6,71.7,Soybeans,20190415N,,GUEST,1/1/2010 1:09
2022_CAS_LU6E_96,7.3,56.9,71.6,Soybeans,20190415N,,GUEST,1/1/2010 1:09
2022_CAS_LU6E_69,7.5,57.2,70.1,Soybeans,20190415N,,GUEST,1/1/2010 1:08
2022_CAS_LU6E_34,7.3,57.7,70.8,Soybeans,20190415N,,GUEST,1/1/2010 1:07
2022_CAS_LU6E_72,7.2,57.8,72.4,Soybeans,20190415N,,GUEST,1/1/2010 1:06
2022_CAS_LU6E_57,7.3,57.2,71.4,Soybeans,20190415N,,GUEST,1/1/2010 1:05
2022_CAS_LU6E_11,7.3,57.9,71.1,Soybeans,20190415N,,GUEST,1/1/2010 0:51
2022_CAS_LU6E_75,7.6,57.9,70.4,Soybeans,20190415N,,GUEST,1/1/2010 0:51
2022_CAS_LU6E_41,7.6,58.1,70.1,Soybeans,20190415N,,GUEST,1/1/2010 0:50
2022_CAS_LU6E_13,7.7,58.1,70.2,Soybeans,20190415N,,GUEST,1/1/2010 0:49
2022_CAS_LU6E_88,7.6,58.7,70.3,Soybeans,20190415N,,GUEST,1/1/2010 0:48
2022_CAS_LU6E_58,7.8,58.5,69.6,Soybeans,20190415N,,GUEST,1/1/2010 0:48
2022_CAS_LU6E_19,7.4,58.7,70.9,Soybeans,20190415N,,GUEST,1/1/2010 0:47
2022_CAS_LU6E_97,7.5,56.7,71,Soybeans,20190415N,,GUEST,1/1/2010 0:46
2022_CAS_LU6E_55,7.7,57,69.3,Soybeans,20190415N,,GUEST,1/1/2010 0:45
2022_CAS_LU6E_7,7.4,56.9,71.2,Soybeans,20190415N,,GUEST,1/1/2010 0:44
2022_CAS_LU6E_73,7.4,57,70.8,Soybeans,20190415N,,GUEST,1/1/2010 0:44
2022_CAS_LU6E_38,7.6,56,70.7,Soybeans,20190415N,,GUEST,1/1/2010 0:43
2022_CAS_LU6E_20,7.3,56.7,72,Soybeans,20190415N,,GUEST,1/1/2010 0:42
2022_CAS_LU6E_100,7.6,59.1,70.5,Soybeans,20190415N,,GUEST,1/1/2010 0:41
2022_CAS_LU6E_54,7.7,59.4,70.8,Soybeans,20190415N,,GUEST,1/1/2010 0:41
2022_CAS_LU6E_31,7.5,59.4,71.8,Soybeans,20190415N,,GUEST,1/1/2010 0:40
2022_CAS_LU6E_102,7.6,58.7,70.3,Soybeans,20190415N,,GUEST,1/1/2010 0:39
2022_CAS_LU6E_46,7.7,58.4,69.5,Soybeans,20190415N,,GUEST,1/1/2010 0:38
2022_CAS_LU6E_17,7.3,58.7,71.7,Soybeans,20190415N,,GUEST,1/1/2010 0:38
2022_CAS_LU6E_79,7.4,57.3,70.1,Soybeans,20190415N,,GUEST,1/1/2010 0:37
2022_CAS_LU6E_47,7.5,57.6,69.2,Soybeans,20190415N,,GUEST,1/1/2010 0:36
2022_CAS_LU6E_99,6.5,58,71.1,Soybeans,20190415N,,GUEST,1/1/2010 0:36
2022_CAS_LU6E_18,7.4,57.6,71.1,Soybeans,20190415N,,GUEST,1/1/2010 0:35
2022_CAS_LU6E_67,7.1,57.6,69.5,Soybeans,20190415N,,GUEST,1/1/2010 0:35
2022_CAS_LU6E_74,7.7,58,69.8,Soybeans,20190415N,,GUEST,1/1/2010 0:35
2022_CAS_LU6E_27,6.7,57.8,70.8,Soybeans,20190415N,,GUEST,1/1/2010 0:34
2022_CAS_LU6E_39,7.6,58.2,69.7,Soybeans,20190415N,,GUEST,1/1/2010 0:34
2022_CAS_LU6E_81,6.9,59.3,71.3,Soybeans,20190415N,,GUEST,1/1/2010 0:33
2022_CAS_LU6E_21,7.6,58.1,70.1,Soybeans,20190415N,,GUEST,1/1/2010 0:33
2022_CAS_LU6E_68,7.2,59.1,70.6,Soybeans,20190415N,,GUEST,1/1/2010 0:32
2022_CAS_LU6E_94,7.7,56.8,70.1,Soybeans,20190415N,,GUEST,1/1/2010 0:32
2022_CAS_LU6E_10,6.8,59,71.4,Soybeans,20190415N,,GUEST,1/1/2010 0:31
2022_CAS_LU6E_61,7.6,57.1,70.2,Soybeans,20190415N,,GUEST,1/1/2010 0:31
2022_CAS_LU6E_25,7.6,56.7,70.5,Soybeans,20190415N,,GUEST,1/1/2010 0:31
2022_CAS_LU6E_71,7.2,58.1,69.8,Soybeans,20190415N,,GUEST,1/1/2010 0:30
2022_CAS_LU6E_76,7.5,56.9,69.8,Soybeans,20190415N,,GUEST,1/1/2010 0:30
2022_CAS_LU6E_53,7.4,57.2,69.2,Soybeans,20190415N,,GUEST,1/1/2010 0:29
2022_CAS_LU6E_65,7.6,56.8,70.2,Soybeans,20190415N,,GUEST,1/1/2010 0:29
2022_CAS_LU6E_15,7.1,56.9,72.4,Soybeans,20190415N,,GUEST,1/1/2010 0:29
2022_CAS_LU6E_28,7.6,57,70.3,Soybeans,20190415N,,GUEST,1/1/2010 0:28
2022_CAS_LU6E_86,7,56.3,70.8,Soybeans,20190415N,,GUEST,1/1/2010 0:28
2022_CAS_LU6E_90,7.4,57.7,70.6,Soybeans,20190415N,,GUEST,1/1/2010 0:27
2022_CAS_LU6E_37,7.1,56.3,69.7,Soybeans,20190415N,,GUEST,1/1/2010 0:27
2022_CAS_LU6E_62,7.6,57.1,70.5,Soybeans,20190415N,,GUEST,1/1/2010 0:27
2022_CAS_LU6E_16,7.2,55.7,69.6,Soybeans,20190415N,,GUEST,1/1/2010 0:26
2022_CAS_LU6E_30,7.5,57.8,71.5,Soybeans,20190415N,,GUEST,1/1/2010 0:26
2022_CAS_LU6E_84,7.2,58.7,69.5,Soybeans,20190415N,,GUEST,1/1/2010 0:25
2022_CAS_LU6E_101,7.7,59.4,70.1,Soybeans,20190415N,,GUEST,1/1/2010 0:25
2022_CAS_LU6E_45,7.4,58.5,70.1,Soybeans,20190415N,,GUEST,1/1/2010 0:25
2022_CAS_LU6E_51,7.9,59.5,70.2,Soybeans,20190415N,,GUEST,1/1/2010 0:24
2022_CAS_LU6E_12,7,58.9,71.6,Soybeans,20190415N,,GUEST,1/1/2010 0:24
