Sample ID,Moisture,Weight,Temperature,Product,Issue No.,Customer ID,User ID,Date/Time
2022_CAS_LUHOLL5_57,8.1,55.9,68,Soybeans,20190415N,,GUEST,1/1/2010 1:03
2022_CAS_LUHOLL5_26,8.3,55.7,67.8,Soybeans,20190415N,,GUEST,1/1/2010 1:02
2022_CAS_LUHOLL5_16,8.3,56.1,68.1,Soybeans,20190415N,,GUEST,1/1/2010 1:01
2022_CAS_LUHOLL5_59,8.3,57.5,66.6,Soybeans,20190415N,,GUEST,1/1/2010 1:01
2022_CAS_LUHOLL5_35,8.2,57.5,67.5,Soybeans,20190415N,,GUEST,1/1/2010 0:59
2022_CAS_LUHOLL5_20,8.1,57.2,67.9,Soybeans,20190415N,,GUEST,1/1/2010 0:58
2022_CAS_LUHOLL5_60,8.6,58.6,65.7,Soybeans,20190415N,,GUEST,1/1/2010 0:57
2022_CAS_LUHOLL5_36,8.5,58.4,67.1,Soybeans,20190415N,,GUEST,1/1/2010 0:56
2022_CAS_LUHOLL5_17,8.3,58.2,67.3,Soybeans,20190415N,,GUEST,1/1/2010 0:56
2022_CAS_LUHOLL5_42,8.4,56.7,65.1,Soybeans,20190415N,,GUEST,1/1/2010 0:55
2022_CAS_LUHOLL5_21,8.3,56.3,66,Soybeans,20190415N,,GUEST,1/1/2010 0:53
2022_CAS_LUHOLL5_19,8.2,56.1,67.4,Soybeans,20190415N,,GUEST,1/1/2010 0:52
2022_CAS_LUHOLL5_44,8.5,58,65.6,Soybeans,20190415N,,GUEST,1/1/2010 0:51
2022_CAS_LUHOLL5_29,8.3,57.9,66.2,Soybeans,20190415N,,GUEST,1/1/2010 0:50
2022_CAS_LUHOLL5_2,8.3,58.3,66.6,Soybeans,20190415N,,GUEST,1/1/2010 0:50
2022_CAS_LUHOLL5_43,8.2,58.1,65.6,Soybeans,20190415N,,GUEST,1/1/2010 0:49
2022_CAS_LUHOLL5_33,8.3,58,65.8,Soybeans,20190415N,,GUEST,1/1/2010 0:48
2022_CAS_LUHOLL5_7,8.4,58.4,66.3,Soybeans,20190415N,,GUEST,1/1/2010 0:47
2022_CAS_LUHOLL5_53,8.3,59,67.3,Soybeans,20190415N,,GUEST,1/1/2010 0:46
2022_CAS_LUHOLL5_28,8.3,58.1,66.1,Soybeans,20190415N,,GUEST,1/1/2010 0:45
2022_CAS_LUHOLL5_9,8.2,58.3,66.5,Soybeans,20190415N,,GUEST,1/1/2010 0:44
2022_CAS_LUHOLL5_47,8.6,57.6,66.1,Soybeans,20190415N,,GUEST,1/1/2010 0:43
2022_CAS_LUHOLL5_23,8.2,57.6,66.3,Soybeans,20190415N,,GUEST,1/1/2010 0:42
2022_CAS_LUHOLL5_13,8.3,57.7,67.1,Soybeans,20190415N,,GUEST,1/1/2010 0:41
2022_CAS_LUHOLL5_45,8.5,57.8,66.9,Soybeans,20190415N,,GUEST,1/1/2010 0:39
2022_CAS_LUHOLL5_30,8.4,58.4,66.5,Soybeans,20190415N,,GUEST,1/1/2010 0:38
2022_CAS_LUHOLL5_11,8.4,58,66.7,Soybeans,20190415N,,GUEST,1/1/2010 0:37
2022_CAS_LUHOLL5_49,8.4,57.5,66.8,Soybeans,20190415N,,GUEST,1/1/2010 0:36
2022_CAS_LUHOLL5_24,8.6,57.9,66.6,Soybeans,20190415N,,GUEST,1/1/2010 0:35
2022_CAS_LUHOLL5_3,8.4,57.8,66.3,Soybeans,20190415N,,GUEST,1/1/2010 0:34
2022_CAS_LUHOLL5_46,8.4,57.5,66.7,Soybeans,20190415N,,GUEST,1/1/2010 0:33
2022_CAS_LUHOLL5_39,8.3,57,67.6,Soybeans,20190415N,,GUEST,1/1/2010 0:32
2022_CAS_LUHOLL5_1,8.4,57.6,68.7,Soybeans,20190415N,,GUEST,1/1/2010 0:31
2022_CAS_LUHOLL5_56,8.2,57.7,67.1,Soybeans,20190415N,,GUEST,1/1/2010 0:30
2022_CAS_LUHOLL5_32,8.5,57.4,65.3,Soybeans,20190415N,,GUEST,1/1/2010 0:29
2022_CAS_LUHOLL5_5,8.2,57.6,68.1,Soybeans,20190415N,,GUEST,1/1/2010 0:28
2022_CAS_LUHOLL5_48,8.2,57.2,66.4,Soybeans,20190415N,,GUEST,1/1/2010 0:27
2022_CAS_LUHOLL5_22,8.3,57.7,65.4,Soybeans,20190415N,,GUEST,1/1/2010 0:25
2022_CAS_LUHOLL5_14,8.4,57.8,66,Soybeans,20190415N,,GUEST,1/1/2010 0:24
2022_CAS_LUHOLL5_52,8.2,55.7,67.1,Soybeans,20190415N,,GUEST,1/1/2010 0:23
2022_CAS_LUHOLL5_40,8.4,55.4,66,Soybeans,20190415N,,GUEST,1/1/2010 0:22
