Sample ID,Moisture,Weight,Temperature,Product,Issue No.,Customer ID,User ID,Date/Time
2022_PLY_LO-HP5_56,7.6,57.9,71,Soybeans,20190415N,,GUEST,1/2/2013 1:42
2022_PLY_LO-HP5_33,7.7,58.9,70.5,Soybeans,20190415N,,GUEST,1/2/2013 1:41
2022_PLY_LO-HP5_10,7.7,58.8,71.1,Soybeans,20190415N,,GUEST,1/2/2013 1:40
2022_PLY_LO-HP5_55,7.4,56.4,70.5,Soybeans,20190415N,,GUEST,1/2/2013 1:39
2022_PLY_LO-HP5_40,7.5,56.5,70.6,Soybeans,20190415N,,GUEST,1/2/2013 1:38
2022_PLY_LO-HP5_17,7.5,57.3,70.3,Soybeans,20190415N,,GUEST,1/2/2013 1:36
2022_PLY_LO-HP5_50,7.3,56.3,70.9,Soybeans,20190415N,,GUEST,1/2/2013 1:35
2022_PLY_LO-HP5_24,7.3,56.8,72,Soybeans,20190415N,,GUEST,1/2/2013 1:34
2022_PLY_LO-HP5_18,7.4,56.6,70.9,Soybeans,20190415N,,GUEST,1/2/2013 1:33
2022_PLY_LO-HP5_59,7.4,55.9,72,Soybeans,20190415N,,GUEST,1/2/2013 1:32
2022_PLY_LO-HP5_26,7.4,55.1,70.7,Soybeans,20190415N,,GUEST,1/2/2013 1:31
2022_PLY_LO-HP5_1,7.6,55.8,70.5,Soybeans,20190415N,,GUEST,1/2/2013 1:29
2022_PLY_LO-HP5_53,7.6,57.6,70.7,Soybeans,20190415N,,GUEST,1/2/2013 1:28
2022_PLY_LO-HP5_34,7.6,57.7,71,Soybeans,20190415N,,GUEST,1/2/2013 1:27
2022_PLY_LO-HP5_2,7.6,57.4,70.6,Soybeans,20190415N,,GUEST,1/2/2013 1:26
2022_PLY_LO-HP5_48,7.7,58.6,70.3,Soybeans,20190415N,,GUEST,1/2/2013 1:25
2022_PLY_LO-HP5_36,7.6,57.4,70.8,Soybeans,20190415N,,GUEST,1/2/2013 1:24
2022_PLY_LO-HP5_13,7.7,58.5,71.5,Soybeans,20190415N,,GUEST,1/2/2013 1:23
2022_PLY_LO-HP5_45,7.6,57.3,71.2,Soybeans,20190415N,,GUEST,1/2/2013 1:20
