Sample ID,Moisture,Weight,Temperature,Product,Issue No.,Customer ID,User ID,Date/Time
2022_PLY_LU6E_1,5.7,56.4,73.5,Soybeans,20190415N,,GUEST,1/3/2011 6:56
2022_PLY_LU6E_10,8.2,57.1,69.7,Soybeans,20190415N,,GUEST,1/4/2011 0:24
2022_PLY_LU6E_100,9,57.4,69.4,Soybeans,20190415N,,GUEST,1/4/2011 0:58
2022_PLY_LU6E_101,6.2,58.6,73.2,Soybeans,20190415N,,GUEST,1/3/2011 7:07
2022_PLY_LU6E_102,8.6,57.8,69,Soybeans,20190415N,,GUEST,1/4/2011 0:43
2022_PLY_LU6E_103,9.6,56.8,71.3,Soybeans,20190415N,,GUEST,1/4/2011 0:51
2022_PLY_LU6E_104,7,58.4,71.7,Soybeans,20190415N,,GUEST,1/4/2011 1:26
2022_PLY_LU6E_105,7.9,56.8,68.9,Soybeans,20190415N,,GUEST,1/4/2011 0:23
2022_PLY_LU6E_11,9.2,57.2,70.5,Soybeans,20190415N,,GUEST,1/4/2011 0:59
2022_PLY_LU6E_12,8.1,57.2,68.7,Soybeans,20190415N,,GUEST,1/4/2011 0:21
2022_PLY_LU6E_13,6,57.8,74.2,Soybeans,20190415N,,GUEST,1/3/2011 7:11
2022_PLY_LU6E_14,6.6,55.8,71,Soybeans,20190415N,,GUEST,1/4/2011 1:27
2022_PLY_LU6E_15,5.9,57.5,74.1,Soybeans,20190415N,,GUEST,1/3/2011 7:08
2022_PLY_LU6E_16,7.4,58.8,72.7,Soybeans,20190415N,,GUEST,1/3/2011 6:31
2022_PLY_LU6E_17,6.2,57.1,73.9,Soybeans,20190415N,,GUEST,1/3/2011 7:14
2022_PLY_LU6E_18,6.8,59.9,70.8,Soybeans,20190415N,,GUEST,1/4/2011 1:16
2022_PLY_LU6E_19,8.4,58,69.2,Soybeans,20190415N,,GUEST,1/4/2011 0:41
2022_PLY_LU6E_2,6.6,59.7,71.1,Soybeans,20190415N,,GUEST,1/4/2011 1:09
2022_PLY_LU6E_20,9.8,58.1,69.9,Soybeans,20190415N,,GUEST,1/4/2011 0:54
2022_PLY_LU6E_21,5.8,57.8,74.2,Soybeans,20190415N,,GUEST,1/3/2011 7:01
2022_PLY_LU6E_22,8.6,56.5,69.9,Soybeans,20190415N,,GUEST,1/4/2011 0:49
2022_PLY_LU6E_23,9.1,58.1,70.2,Soybeans,20190415N,,GUEST,1/4/2011 0:56
2022_PLY_LU6E_24,7.9,57.1,68.6,Soybeans,20190415N,,GUEST,1/4/2011 0:17
2022_PLY_LU6E_25,5.7,57.4,70.1,Soybeans,20190415N,,GUEST,1/4/2011 1:04
2022_PLY_LU6E_26,6.6,56.6,69.9,Soybeans,20190415N,,GUEST,1/4/2011 1:02
2022_PLY_LU6E_27,8.6,58.2,69.5,Soybeans,20190415N,,GUEST,1/4/2011 0:44
