Sample ID,Moisture,Weight,Temperature,Product,Issue No.,Customer ID,User ID,Date/Time
2022_PLY_LU6L_97,8.1,58.4,72.1,Soybeans,20190415N,,GUEST,1/3/2011 3:13
2022_PLY_LU6L_60,8.2,58.3,71.5,Soybeans,20190415N,,GUEST,1/3/2011 3:12
2022_PLY_LU6L_19,8.1,58.6,71.7,Soybeans,20190415N,,GUEST,1/3/2011 3:11
2022_PLY_LU6L_99,7.7,57.9,72.5,Soybeans,20190415N,,GUEST,1/3/2011 3:10
2022_PLY_LU6L_45,7.9,57.5,71.7,Soybeans,20190415N,,GUEST,1/3/2011 3:09
2022_PLY_LU6L_2,7.8,57.4,71.8,Soybeans,20190415N,,GUEST,1/3/2011 3:08
2022_PLY_LU6L_92,7.9,56.7,71.8,Soybeans,20190415N,,GUEST,1/3/2011 3:07
2022_PLY_LU6L_64,8,56.4,72.2,Soybeans,20190415N,,GUEST,1/3/2011 3:06
2022_PLY_LU6L_34,8,56.5,71.4,Soybeans,20190415N,,GUEST,1/3/2011 3:05
2022_PLY_LU6L_95,8,58.3,71.4,Soybeans,20190415N,,GUEST,1/3/2011 3:04
2022_PLY_LU6L_58,8.1,58.1,71.1,Soybeans,20190415N,,GUEST,1/3/2011 3:03
2022_PLY_LU6L_31,8.1,57.6,71.4,Soybeans,20190415N,,GUEST,1/3/2011 3:02
2022_PLY_LU6L_104,8.1,58,71.4,Soybeans,20190415N,,GUEST,1/3/2011 3:01
2022_PLY_LU6L_65,8.1,57.3,71.5,Soybeans,20190415N,,GUEST,1/3/2011 3:00
2022_PLY_LU6L_7,8.2,57.7,71.6,Soybeans,20190415N,,GUEST,1/3/2011 2:59
2022_PLY_LU6L_84,8.4,57.8,70.8,Soybeans,20190415N,,GUEST,1/3/2011 2:58
2022_PLY_LU6L_53,8.3,57.2,72.2,Soybeans,20190415N,,GUEST,1/3/2011 2:56
2022_PLY_LU6L_18,8.3,58,71.7,Soybeans,20190415N,,GUEST,1/3/2011 2:55
2022_PLY_LU6L_81,8.8,59.2,70.9,Soybeans,20190415N,,GUEST,1/3/2011 2:54
2022_PLY_LU6L_39,8.7,59.2,71.6,Soybeans,20190415N,,GUEST,1/3/2011 2:53
2022_PLY_LU6L_20,9,59.1,70.7,Soybeans,20190415N,,GUEST,1/3/2011 2:52
2022_PLY_LU6L_80,9,59,71.3,Soybeans,20190415N,,GUEST,1/3/2011 2:50
2022_PLY_LU6L_47,8.8,59.2,70.3,Soybeans,20190415N,,GUEST,1/3/2011 2:49
2022_PLY_LU6L_29,9,59.1,70.2,Soybeans,20190415N,,GUEST,1/3/2011 2:48
2022_PLY_LU6L_91,8.7,58.9,71.1,Soybeans,20190415N,,GUEST,1/3/2011 2:47
2022_PLY_LU6L_48,8.6,58.5,70.7,Soybeans,20190415N,,GUEST,1/3/2011 2:46
2022_PLY_LU6L_17,8.8,58.1,70.5,Soybeans,20190415N,,GUEST,1/3/2011 2:45
2022_PLY_LU6L_79,8.5,59.6,71.6,Soybeans,20190415N,,GUEST,1/3/2011 2:44
2022_PLY_LU6L_42,8.6,58.8,70.8,Soybeans,20190415N,,GUEST,1/3/2011 2:43
2022_PLY_LU6L_11,8.4,58.8,72.1,Soybeans,20190415N,,GUEST,1/3/2011 2:42
2022_PLY_LU6L_88,8.3,57,71,Soybeans,20190415N,,GUEST,1/3/2011 2:41
2022_PLY_LU6L_56,8.2,56.1,70.1,Soybeans,20190415N,,GUEST,1/3/2011 2:40
2022_PLY_LU6L_23,8.4,57,71.4,Soybeans,20190415N,,GUEST,1/3/2011 2:39
2022_PLY_LU6L_100,8.9,58.5,71.5,Soybeans,20190415N,,GUEST,1/3/2011 2:38
2022_PLY_LU6L_50,8.7,57.8,71,Soybeans,20190415N,,GUEST,1/3/2011 2:32
2022_PLY_LU6L_30,8.5,55.8,70.3,Soybeans,20190415N,,GUEST,1/3/2011 2:24
2022_PLY_LU6L_102,8.9,57.9,70.6,Soybeans,20190415N,,GUEST,1/3/2011 2:23
2022_PLY_LU6L_55,9.1,57.6,71,Soybeans,20190415N,,GUEST,1/3/2011 2:22
2022_PLY_LU6L_15,8.9,57.2,71.1,Soybeans,20190415N,,GUEST,1/3/2011 2:21
2022_PLY_LU6L_77,9,57.2,70.6,Soybeans,20190415N,,GUEST,1/3/2011 2:19
2022_PLY_LU6L_52,9.1,57.4,70.2,Soybeans,20190415N,,GUEST,1/3/2011 2:18
2022_PLY_LU6L_27,9.3,57.5,70.6,Soybeans,20190415N,,GUEST,1/3/2011 2:16
