Sample ID,Moisture,Weight,Temperature,Product,Issue No.,Customer ID,User ID,Date/Time
2022_PLY_LUHOLL6_53,7.5,59,69.9,Soybeans,20190415N,,GUEST,1/1/2010 1:17
2022_PLY_LUHOLL6_34,7.4,58.3,69.6,Soybeans,20190415N,,GUEST,1/1/2010 1:16
2022_PLY_LUHOLL6_2,7.3,56.1,69.9,Soybeans,20190415N,,GUEST,1/1/2010 1:15
2022_PLY_LUHOLL6_1,7.4,58.3,69.9,Soybeans,20190415N,,GUEST,1/1/2010 1:14
2022_PLY_LUHOLL6_59,7.5,58.3,69.4,Soybeans,20190415N,,GUEST,1/1/2010 1:13
2022_PLY_LUHOLL6_26,7.5,56.9,69.7,Soybeans,20190415N,,GUEST,1/1/2010 1:12
2022_PLY_LUHOLL6_18,7.4,57.1,70.1,Soybeans,20190415N,,GUEST,1/1/2010 1:10
2022_PLY_LUHOLL6_24,7.3,55.1,70.1,Soybeans,20190415N,,GUEST,1/1/2010 1:09
2022_PLY_LUHOLL6_50,7.5,56.7,69.5,Soybeans,20190415N,,GUEST,1/1/2010 1:08
2022_PLY_LUHOLL6_17,7.4,55.6,68.9,Soybeans,20190415N,,GUEST,1/1/2010 1:07
2022_PLY_LUHOLL6_40,7.6,56.3,69.9,Soybeans,20190415N,,GUEST,1/1/2010 1:06
2022_PLY_LUHOLL6_10,7.6,58.7,68.5,Soybeans,20190415N,,GUEST,1/1/2010 1:05
2022_PLY_LUHOLL6_33,7.7,58.7,68.6,Soybeans,20190415N,,GUEST,1/1/2010 1:04
2022_PLY_LUHOLL6_56,7.4,57,69.8,Soybeans,20190415N,,GUEST,1/1/2010 1:02
2022_PLY_LUHOLL6_30,7.5,57.1,69.3,Soybeans,20190415N,,GUEST,1/1/2010 1:01
2022_PLY_LUHOLL6_43,7.6,57.8,68.5,Soybeans,20190415N,,GUEST,1/1/2010 0:59
2022_PLY_LUHOLL6_20,7.4,58.1,69.3,Soybeans,20190415N,,GUEST,1/1/2010 0:58
2022_PLY_LUHOLL6_9,7.4,57.1,70,Soybeans,20190415N,,GUEST,1/1/2010 0:57
2022_PLY_LUHOLL6_44,7.5,56,68.3,Soybeans,20190415N,,GUEST,1/1/2010 0:56
2022_PLY_LUHOLL6_31,7.4,57.5,70,Soybeans,20190415N,,GUEST,1/1/2010 0:55
2022_PLY_LUHOLL6_23,7.4,57.5,70.1,Soybeans,20190415N,,GUEST,1/1/2010 0:54
2022_PLY_LUHOLL6_12,7.3,57,69.7,Soybeans,20190415N,,GUEST,1/1/2010 0:53
2022_PLY_LUHOLL6_54,7.4,56.9,68.9,Soybeans,20190415N,,GUEST,1/1/2010 0:52
2022_PLY_LUHOLL6_3,7.4,56.4,69,Soybeans,20190415N,,GUEST,1/1/2010 0:50
2022_PLY_LUHOLL6_37,7.5,57.3,69.1,Soybeans,20190415N,,GUEST,1/1/2010 0:49
2022_PLY_LUHOLL6_8,7.3,57.1,69.2,Soybeans,20190415N,,GUEST,1/1/2010 0:48
2022_PLY_LUHOLL6_13,7.4,56.8,69.3,Soybeans,20190415N,,GUEST,1/1/2010 0:48
2022_PLY_LUHOLL6_36,7.4,56.6,68.7,Soybeans,20190415N,,GUEST,1/1/2010 0:46
2022_PLY_LUHOLL6_46,7.5,56,70.2,Soybeans,20190415N,,GUEST,1/1/2010 0:45
2022_PLY_LUHOLL6_48,7.5,57.2,68.4,Soybeans,20190415N,,GUEST,1/1/2010 0:37
2022_PLY_LUHOLL6_25,7.4,56.4,69.6,Soybeans,20190415N,,GUEST,1/1/2010 0:35
2022_PLY_LUHOLL6_11,7.4,57.1,70.2,Soybeans,20190415N,,GUEST,1/1/2010 0:34
2022_PLY_LUHOLL6_57,7.8,57.7,67.9,Soybeans,20190415N,,GUEST,1/1/2010 0:33
2022_PLY_LUHOLL6_29,7.6,57,69.4,Soybeans,20190415N,,GUEST,1/1/2010 0:32
2022_PLY_LUHOLL6_16,7.6,56.6,69.5,Soybeans,20190415N,,GUEST,1/1/2010 0:31
2022_PLY_LUHOLL6_27,7.6,55.5,68.4,Soybeans,20190415N,,GUEST,1/1/2010 0:30
2022_PLY_LUHOLL6_6,7.6,56.6,68.2,Soybeans,20190415N,,GUEST,1/1/2010 0:29
2022_PLY_LUHOLL6_51,7.7,57,68.8,Soybeans,20190415N,,GUEST,1/1/2010 0:28
